aX,aY,aZ,gX,gY,gZ
0.797,-0.164,-0.020,-184.082,88.074,-173.157
0.798,-0.350,-0.127,-144.043,125.366,-183.472
0.657,-0.459,-0.223,-108.276,162.659,-195.496
0.547,-0.459,-0.278,-79.651,187.866,-198.181
0.467,-0.336,-0.292,-65.186,191.101,-185.974
0.418,-0.138,-0.262,-67.993,172.546,-162.537
0.451,0.055,-0.212,-86.060,138.672,-137.939
0.632,0.103,-0.256,-110.352,106.323,-126.526
0.816,-0.093,-0.378,-133.362,91.003,-135.620
0.901,-0.360,-0.454,-166.260,94.482,-152.832
0.864,-0.603,-0.524,-200.684,111.877,-164.124
0.737,-0.836,-0.611,-219.421,131.165,-163.940
0.539,-1.047,-0.664,-217.590,139.038,-156.372
0.429,-1.160,-0.769,-202.026,130.493,-138.611
0.439,-1.110,-0.825,-184.631,104.492,-108.582
0.484,-0.961,-0.748,-179.260,65.979,-74.646
0.713,-1.647,-0.137,89.417,-12.146,61.279
0.684,-1.592,-0.125,107.666,-5.981,71.106
0.662,-1.526,-0.110,124.329,-2.502,79.834
0.663,-1.482,-0.103,136.902,-0.610,84.229
0.660,-1.463,-0.079,144.287,1.831,85.938
0.656,-1.439,-0.060,149.780,3.967,86.792
0.684,-1.427,-0.062,154.663,5.798,87.952
0.694,-1.428,-0.067,157.104,8.240,89.966
0.685,-1.440,-0.065,158.630,11.597,93.018
0.669,-1.449,-0.081,163.208,15.076,97.168
0.656,-1.456,-0.113,171.326,19.165,100.769
0.615,-1.451,-0.134,181.519,23.071,102.356
0.554,-1.446,-0.170,193.481,26.245,101.746
0.490,-1.450,-0.200,204.895,26.978,101.624
0.438,-1.450,-0.225,215.393,24.353,103.699
0.393,-1.438,-0.262,223.694,19.348,107.605
0.355,-1.421,-0.292,228.577,14.160,114.868
0.310,-1.359,-0.335,231.750,8.118,124.268
0.273,-1.260,-0.392,233.521,-0.122,135.498
0.246,-1.187,-0.460,233.704,-10.193,150.696
0.198,-1.127,-0.492,230.164,-22.461,166.504
0.169,-1.041,-0.497,227.112,-38.147,180.542
0.152,-0.904,-0.464,226.929,-58.228,195.679
0.151,-0.738,-0.398,227.600,-78.369,210.815
0.199,-0.598,-0.312,227.173,-95.581,222.595
0.244,-0.502,-0.229,224.060,-105.042,225.708
0.281,-0.463,-0.217,221.191,-102.173,219.055
0.320,-0.432,-0.212,221.497,-95.337,211.731
0.318,-0.382,-0.152,219.116,-93.140,209.167
0.280,-0.338,-0.073,215.454,-91.858,211.121
0.249,-0.295,-0.018,218.262,-89.233,217.651
0.240,-0.220,0.013,224.121,-86.365,228.760
0.234,-0.125,0.088,233.337,-82.642,239.136
0.282,-0.014,0.163,242.004,-73.059,240.845
0.342,0.124,0.185,250.183,-55.481,229.004
0.400,0.192,0.120,253.052,-31.860,201.111
0.427,0.156,0.087,249.634,-10.437,168.396
0.420,0.098,-0.026,246.033,3.662,146.118
0.395,0.098,-0.086,237.793,10.864,137.512
0.356,0.155,-0.086,232.910,13.367,139.771
0.328,0.299,-0.144,234.680,11.353,145.386
0.280,0.449,-0.141,235.474,2.869,143.677
0.255,0.594,-0.101,230.713,-10.620,131.226
0.245,0.684,-0.056,218.750,-28.870,111.633
0.252,0.708,-0.006,199.768,-48.584,94.238
0.230,0.694,0.014,176.147,-62.744,88.623
0.254,0.639,0.027,154.907,-69.031,85.022
0.285,0.578,0.028,140.747,-77.454,81.848
0.273,0.522,0.028,139.832,-87.402,82.397
0.332,0.504,0.053,149.658,-100.525,86.487
0.379,0.558,0.155,158.875,-114.746,93.872
0.434,0.631,0.226,167.480,-124.268,100.281
0.493,0.734,0.252,171.265,-129.028,98.389
0.492,0.848,0.391,164.062,-131.409,89.294
0.485,0.896,0.424,160.706,-131.592,81.848
0.501,0.960,0.363,160.828,-128.662,77.148
0.468,0.995,0.424,145.081,-122.375,72.998
0.475,1.005,0.427,128.601,-114.197,69.153
0.482,0.967,0.379,119.507,-104.126,66.772
0.466,0.913,0.430,108.582,-97.168,64.087
0.453,0.849,0.451,100.525,-92.285,64.819
0.407,0.779,0.464,105.164,-86.365,70.129
0.336,0.750,0.496,116.394,-82.214,70.557
0.260,0.800,0.583,118.958,-80.994,62.927
0.223,0.886,0.680,115.417,-81.543,54.993
0.219,0.990,0.751,106.506,-83.435,47.546
0.244,1.018,0.725,95.154,-85.938,38.940
0.291,1.017,0.795,77.393,-89.722,30.579
0.385,1.059,0.926,56.580,-89.294,27.588
0.457,1.085,0.871,48.218,-78.674,29.785
0.497,1.037,0.860,35.095,-59.692,28.870
0.484,0.921,0.881,22.217,-38.574,25.024
0.470,0.808,0.865,16.846,-18.433,21.973
0.447,0.726,0.863,13.550,-0.122,21.667
0.422,0.723,0.869,11.597,17.212,23.376
0.387,0.783,0.861,10.925,33.447,21.912
0.344,0.860,0.829,8.118,45.105,13.611
0.360,0.916,0.751,-1.953,50.171,4.639
0.377,0.924,0.659,-18.311,48.706,-0.488
0.385,0.896,0.590,-37.231,42.542,-3.479
0.418,0.870,0.532,-52.612,35.828,-6.348
0.453,0.849,0.482,-62.744,31.067,-8.850
0.447,0.833,0.458,-68.970,29.114,-12.146
0.406,0.819,0.463,-69.580,29.602,-16.418
0.385,0.811,0.462,-63.171,30.579,-21.179
0.372,0.838,0.480,-59.021,30.884,-26.306
0.382,0.932,0.547,-60.242,30.579,-30.884
0.408,1.050,0.600,-70.068,32.043,-34.912
0.391,1.111,0.636,-83.862,35.522,-40.161
0.376,1.095,0.675,-97.961,39.734,-48.523
0.378,1.041,0.682,-110.962,44.434,-57.922
0.383,0.987,0.677,-121.826,51.147,-65.979
0.389,0.933,0.668,-129.456,61.035,-73.425
0.411,0.890,0.641,-132.874,73.242,-80.017
0.423,0.874,0.600,-131.104,89.111,-85.449
0.468,0.880,0.546,-130.249,106.140,-92.285
0.486,0.909,0.484,-132.874,123.962,-99.365
0.500,0.941,0.430,-139.832,138.672,-106.323
0.493,0.962,0.392,-151.245,150.452,-114.990
0.476,0.939,0.350,-163.269,157.166,-123.413
0.472,0.871,0.295,-174.316,157.715,-128.784
0.493,0.798,0.256,-187.012,150.696,-130.737
0.516,0.726,0.208,-199.158,139.221,-129.456
0.533,0.669,0.143,-206.848,128.967,-127.136
0.537,0.622,0.075,-209.656,123.047,-125.916
0.531,0.583,0.006,-207.947,120.728,-126.892
0.515,0.559,-0.061,-204.285,119.324,-129.883
0.487,0.536,-0.117,-202.942,117.493,-133.301
0.450,0.509,-0.174,-204.346,113.220,-135.620
0.421,0.475,-0.232,-208.069,102.478,-136.841
0.400,0.435,-0.261,-215.820,83.862,-136.597
0.403,0.366,-0.237,-225.647,60.852,-133.240
0.427,0.293,-0.220,-229.004,40.710,-130.005
0.454,0.223,-0.195,-226.624,27.466,-132.202
0.466,0.142,-0.152,-222.595,20.081,-139.160
0.469,0.031,-0.118,-216.125,18.311,-146.240
0.488,-0.108,-0.160,-203.003,22.522,-151.855
0.499,-0.229,-0.224,-186.584,28.687,-158.875
0.493,-0.319,-0.275,-172.119,32.532,-165.405
0.677,-1.522,-0.365,168.884,43.884,71.899
0.593,-1.519,-0.375,180.725,48.401,69.031
0.511,-1.470,-0.402,196.350,49.255,74.951
0.438,-1.387,-0.423,208.130,44.006,89.661
0.397,-1.291,-0.438,211.670,32.471,110.413
0.367,-1.224,-0.445,209.229,18.494,128.662
0.339,-1.156,-0.447,204.407,5.737,138.672
0.320,-1.107,-0.430,201.843,-4.395,145.386
0.291,-1.056,-0.417,200.378,-12.756,149.902
0.269,-0.994,-0.398,200.073,-20.142,153.015
0.222,-0.897,-0.372,202.026,-30.029,160.400
0.175,-0.770,-0.336,203.796,-44.739,173.889
0.130,-0.628,-0.272,204.529,-62.927,190.552
0.094,-0.506,-0.210,207.458,-80.444,207.275
0.094,-0.406,-0.159,214.661,-95.947,220.459
0.094,-0.328,-0.086,223.328,-105.896,224.854
0.072,-0.294,-0.038,235.840,-105.530,220.276
0.093,-0.235,-0.034,254.028,-99.243,218.994
0.123,-0.117,-0.025,264.343,-92.651,226.013
0.113,0.026,-0.000,262.146,-83.008,235.229
0.075,0.146,0.045,258.728,-72.876,237.427
0.075,0.251,0.015,261.902,-62.561,225.464
0.105,0.338,0.014,265.991,-56.458,203.064
0.109,0.394,0.017,264.587,-57.739,176.819
0.119,0.432,0.015,257.568,-61.401,154.053
0.138,0.461,0.011,242.859,-69.153,140.137
0.160,0.464,0.048,217.163,-79.651,137.207
0.133,0.405,0.071,194.580,-87.952,143.433
0.132,0.394,-0.009,188.904,-94.421,149.414
0.162,0.405,-0.078,182.556,-105.286,150.757
0.098,0.433,-0.070,169.922,-115.356,146.729
0.011,0.477,-0.052,154.846,-126.648,139.282
-0.019,0.530,-0.015,141.357,-140.137,131.653
0.017,0.582,-0.015,132.996,-154.236,123.230
0.113,0.669,0.044,121.887,-170.227,112.366
0.191,0.693,0.136,122.009,-186.951,105.896
0.300,0.707,0.126,136.902,-199.890,105.347
0.353,0.760,0.336,140.076,-204.712,109.924
0.406,0.757,0.345,167.480,-189.819,123.352
0.478,0.817,0.249,190.002,-165.527,127.625
0.506,0.834,0.298,183.838,-126.099,112.732
0.511,0.834,0.369,171.753,-81.909,88.928
0.496,0.846,0.360,165.283,-43.335,64.453
0.474,0.847,0.384,150.940,-19.348,48.157
0.461,0.841,0.426,128.662,-14.709,43.335
0.481,0.835,0.464,101.501,-24.231,47.180
0.515,0.815,0.520,75.134,-41.077,52.917
0.577,0.791,0.610,53.467,-57.190,58.899
0.586,0.746,0.706,42.358,-63.782,64.941
0.572,0.720,0.711,47.241,-58.044,67.078
0.582,0.752,0.723,59.814,-46.082,65.674
0.537,0.790,0.708,76.965,-30.823,65.186
0.570,0.857,0.599,97.046,-11.597,64.514
0.566,0.911,0.548,104.065,4.395,62.805
0.540,0.930,0.500,105.896,17.517,60.181
0.523,0.946,0.474,104.614,24.109,56.396
0.492,0.968,0.479,98.145,23.560,54.504
0.467,0.986,0.485,87.952,19.531,53.772
0.435,0.984,0.504,76.538,13.550,51.453
0.406,0.961,0.529,65.430,7.629,47.546
0.369,0.924,0.556,57.373,2.869,43.213
0.368,0.880,0.559,54.199,-0.427,39.612
0.428,0.823,0.472,58.411,-3.784,38.818
0.432,0.769,0.430,63.843,-6.836,39.856
0.439,0.770,0.449,68.787,-10.132,39.429
0.426,0.801,0.524,72.388,-14.648,36.133
0.406,0.867,0.542,76.660,-18.982,33.325
0.410,0.936,0.577,72.815,-23.499,30.457
0.450,0.931,0.560,60.242,-28.015,27.161
0.477,0.881,0.562,44.495,-29.785,25.391
0.490,0.803,0.543,31.860,-24.780,23.682
0.457,0.734,0.537,25.452,-15.808,19.226
0.394,0.698,0.542,24.475,-7.202,13.794
0.323,0.695,0.550,27.222,-2.014,9.460
0.249,0.716,0.581,29.541,-1.404,7.446
0.216,0.758,0.608,31.006,-5.432,6.165
0.207,0.818,0.698,24.597,-14.648,3.540
0.244,0.891,0.827,12.085,-23.804,0.549
0.247,0.929,0.928,0.366,-28.503,-1.404
0.233,0.985,1.040,-12.207,-24.658,-3.174
0.216,1.008,1.122,-22.827,-12.573,-6.104
0.187,1.016,1.096,-28.931,3.723,-11.353
0.138,0.989,1.067,-40.344,21.118,-19.043
0.052,0.959,1.069,-54.749,35.645,-28.503
0.003,0.941,1.037,-66.956,45.593,-38.147
-0.064,0.934,1.009,-77.698,52.612,-46.570
-0.081,0.956,0.989,-89.722,56.519,-56.152
-0.069,0.987,0.941,-100.159,58.167,-66.101
-0.033,1.008,0.894,-112.671,58.472,-75.378
-0.005,1.026,0.850,-129.272,60.364,-85.144
0.022,1.016,0.815,-148.193,62.683,-96.863
0.044,0.999,0.766,-166.626,66.040,-109.436
0.075,0.986,0.728,-186.523,67.444,-122.131
0.121,0.960,0.693,-206.909,66.589,-134.338
0.150,0.940,0.680,-226.746,62.012,-145.325
0.188,0.910,0.638,-240.417,53.345,-153.687
0.187,0.870,0.689,-248.352,41.321,-160.889
0.219,0.793,0.664,-245.300,32.410,-162.537
0.262,0.760,0.577,-235.413,24.719,-160.706
0.294,0.734,0.491,-229.248,22.888,-160.034
0.315,0.720,0.403,-226.746,24.902,-162.231
0.338,0.709,0.342,-229.980,27.710,-166.626
0.373,0.679,0.306,-237.732,29.175,-171.448
0.407,0.651,0.254,-244.019,30.579,-175.842
0.442,0.601,0.171,-247.803,33.691,-180.603
0.460,0.548,0.070,-248.718,40.588,-189.026
0.439,0.500,-0.024,-247.681,52.734,-203.430
0.416,0.445,-0.077,-247.559,68.420,-220.032
0.357,0.369,-0.122,-245.605,83.923,-236.267
0.280,0.276,-0.177,-241.089,96.924,-250.854
0.208,0.169,-0.193,-237.854,105.713,-262.756
0.171,0.051,-0.198,-235.535,105.957,-270.996
0.198,-0.106,-0.115,-230.530,99.609,-273.193
0.271,-0.394,-0.080,-210.937,95.276,-272.339
0.338,-0.653,-0.153,-183.716,98.816,-268.677
0.385,-0.837,-0.274,-162.903,110.718,-256.958
0.370,-0.911,-0.348,-151.123,119.934,-241.882
0.235,-0.864,-0.357,-145.447,112.427,-227.356
0.133,-0.732,-0.340,-150.330,83.496,-211.304
0.977,-1.610,0.067,-138.062,64.880,-239.380
0.909,-1.665,-0.097,-105.530,122.986,-248.291
0.783,-1.613,-0.234,-86.182,152.710,-234.314
0.654,-1.502,-0.330,-77.881,153.381,-202.148
0.537,-1.310,-0.434,-77.515,133.545,-158.508
0.458,-1.109,-0.522,-85.999,104.858,-115.417
0.406,-0.934,-0.558,-99.182,76.660,-82.581
0.369,-0.816,-0.586,-108.704,55.664,-68.115
0.349,-0.790,-0.607,-114.014,39.551,-71.716
0.367,-0.823,-0.582,-118.347,24.902,-81.055
0.417,-0.876,-0.534,-122.314,7.080,-85.938
0.478,-0.953,-0.455,-124.695,-16.174,-85.632
0.525,-1.022,-0.355,-125.366,-34.607,-80.566
0.602,-1.033,-0.263,-119.141,-44.067,-68.787
0.680,-0.990,-0.213,-106.628,-44.250,-57.678
0.676,-0.906,-0.193,-90.637,-32.959,-54.077
0.661,-0.809,-0.167,-73.792,-16.479,-57.617
0.629,-0.725,-0.180,-58.777,1.709,-68.176
0.599,-0.701,-0.203,-49.316,17.761,-81.726
0.569,-0.727,-0.229,-50.049,29.968,-91.370
0.561,-0.826,-0.280,-61.035,36.438,-93.262
0.612,-0.971,-0.297,-78.796,37.720,-90.149
0.632,-1.116,-0.311,-92.896,38.940,-88.196
0.646,-1.227,-0.331,-97.290,43.579,-90.576
0.661,-1.265,-0.427,-90.942,50.781,-91.797
0.622,-1.242,-0.543,-78.125,55.786,-86.304
0.581,-1.197,-0.597,-67.383,52.917,-71.655
0.389,-1.325,-0.495,-63.293,40.161,-50.049
0.442,-1.229,-0.522,-56.091,21.057,-18.799
0.497,-1.199,-0.470,-54.565,-6.165,-1.343
0.522,-1.140,-0.343,-56.702,-29.541,6.775
0.537,-1.094,-0.219,-52.429,-38.391,4.150
0.346,-1.710,0.055,-41.199,-31.860,-2.563
0.634,-1.359,-0.377,3.723,-6.714,32.593
0.730,-1.200,-0.365,33.813,-3.296,37.781
0.588,-1.013,-0.378,35.217,-0.427,14.404
0.422,-0.900,-0.372,39.246,7.874,0.183
0.403,-0.857,-0.363,39.368,9.888,-8.850
0.409,-0.822,-0.344,31.311,-2.686,-12.146
0.418,-0.880,-0.316,15.320,-17.761,-8.362
0.497,-0.973,-0.223,-4.761,-22.095,4.333
0.632,-0.955,-0.137,-18.311,-31.189,17.151
0.711,-0.926,-0.151,-11.536,-16.296,17.334
0.702,-0.899,-0.159,-7.019,3.967,7.568
0.655,-0.897,-0.184,-2.258,17.090,-8.118
0.600,-0.899,-0.218,1.709,27.100,-17.822
0.551,-0.903,-0.255,-1.648,30.579,-19.287
0.505,-0.900,-0.290,-6.287,27.710,-13.611
0.483,-0.902,-0.293,-10.742,19.714,-6.958
0.463,-0.903,-0.290,-13.184,9.888,-3.967
0.460,-0.896,-0.257,-14.648,0.549,-3.845
0.475,-0.895,-0.209,-14.526,-6.714,-4.150
0.499,-0.897,-0.178,-13.123,-9.583,-3.723
0.525,-0.875,-0.166,-12.085,-8.850,-2.625
0.550,-0.860,-0.167,-12.146,-6.348,-2.930
0.541,-0.862,-0.178,-11.963,-2.991,-5.676
0.534,-0.879,-0.204,-11.536,0.977,-12.024
0.532,-0.898,-0.215,-11.353,4.150,-16.357
0.500,-0.914,-0.201,-11.536,6.104,-18.127
0.467,-0.937,-0.187,-11.047,8.911,-17.944
0.427,-0.936,-0.202,-7.629,12.451,-15.381
0.415,-0.915,-0.241,-3.296,12.085,-12.024
0.404,-0.893,-0.273,-3.235,7.690,-9.338
0.409,-0.886,-0.272,-6.897,2.319,-6.653
0.433,-0.893,-0.248,-10.864,-2.502,-4.395
0.458,-0.906,-0.217,-13.245,-6.653,-4.272
0.459,-0.908,-0.193,-13.123,-6.714,-5.981
0.456,-0.905,-0.185,-11.292,-4.211,-7.874
0.433,-0.902,-0.185,-10.193,-1.831,-9.155
0.417,-0.898,-0.184,-9.888,-0.732,-8.057
0.413,-0.907,-0.184,-10.132,-0.549,-5.066
0.417,-0.914,-0.190,-10.498,-0.732,-1.770
0.426,-0.914,-0.198,-9.399,-0.244,0.000
0.426,-0.917,-0.206,-7.568,0.305,-1.160
0.425,-0.924,-0.219,-6.226,1.038,-3.540
0.421,-0.937,-0.227,-4.211,2.197,-5.737
0.417,-0.942,-0.221,-2.808,1.160,-6.042
0.425,-0.948,-0.210,-2.136,-0.122,-4.333
0.423,-0.937,-0.202,-2.197,-1.526,-0.366
0.422,-0.910,-0.200,-2.747,-2.625,3.479
0.422,-0.894,-0.201,-3.296,-3.540,4.150
0.436,-0.898,-0.195,-3.418,-3.540,3.052
0.440,-0.908,-0.196,-2.869,-1.099,0.732
0.440,-0.912,-0.198,-1.648,1.648,-2.258
0.434,-0.921,-0.203,-0.793,3.540,-4.333
0.423,-0.936,-0.210,-0.916,4.272,-4.944
0.408,-0.943,-0.220,-0.366,3.601,-4.333
0.389,-0.941,-0.216,0.610,0.977,-3.418
0.396,-0.937,-0.206,1.221,-2.441,-2.075
0.413,-0.926,-0.196,1.709,-5.493,-0.488
0.423,-0.916,-0.181,1.831,-6.714,0.916
0.428,-0.908,-0.174,0.793,-7.019,1.526
0.432,-0.903,-0.175,0.122,-6.226,1.831
0.435,-0.902,-0.179,-0.854,-5.127,1.770
0.437,-0.911,-0.172,-2.075,-4.333,0.793
0.439,-0.919,-0.162,-2.258,-3.418,-0.488
0.420,-0.928,-0.152,-0.671,-0.854,-2.197
0.413,-0.929,-0.173,3.174,1.160,-4.822
0.404,-0.923,-0.184,6.104,0.732,-5.859
0.399,-0.919,-0.183,6.714,-1.282,-4.578
0.411,-0.913,-0.181,5.249,-4.272,-2.563
0.425,-0.911,-0.171,3.357,-7.080,-0.244
0.431,-0.909,-0.159,1.587,-8.484,0.977
0.437,-0.898,-0.157,0.854,-8.179,1.160
0.443,-0.889,-0.162,0.366,-7.812,0.732
0.434,-0.886,-0.155,-1.465,-7.080,0.854
0.429,-0.894,-0.141,-3.784,-6.836,1.343
0.435,-0.904,-0.138,-5.188,-6.165,1.831
0.457,-0.903,-0.125,-4.944,-5.432,1.465
0.462,-0.903,-0.122,-2.197,-3.601,-0.916
0.471,-0.912,-0.140,-0.488,-0.183,-3.723
0.455,-0.925,-0.153,-0.671,3.296,-5.005
0.432,-0.944,-0.179,-0.732,4.883,-5.859
0.424,-0.957,-0.190,0.061,3.601,-6.348
0.420,-0.976,-0.180,1.404,1.587,-5.188
0.425,-0.974,-0.182,3.723,0.061,-2.014
0.438,-0.952,-0.180,4.700,-2.075,1.709
0.444,-0.932,-0.178,3.906,-4.333,4.272
0.441,-0.921,-0.170,2.258,-5.310,5.737
0.823,-1.642,-0.331,49.561,11.780,23.499
0.831,-1.769,-0.355,71.777,22.827,27.954
0.881,-1.884,-0.453,100.037,35.095,36.133
0.826,-2.008,-0.517,126.831,41.748,44.312
0.717,-2.134,-0.568,154.358,38.452,54.443
0.571,-2.297,-0.593,185.913,28.320,71.777
0.476,-2.330,-0.524,221.558,8.911,94.849
0.399,-2.208,-0.416,255.249,-13.794,119.751
0.345,-2.025,-0.323,282.043,-33.936,141.296
0.343,-1.836,-0.255,299.622,-49.744,156.250
0.360,-1.670,-0.215,308.105,-60.608,165.283
0.367,-1.508,-0.198,308.777,-65.613,171.021
0.344,-1.354,-0.171,304.749,-66.406,175.293
0.305,-1.216,-0.147,299.805,-64.758,178.223
0.299,-1.102,-0.199,298.889,-61.829,180.115
0.271,-0.996,-0.228,296.875,-60.852,179.504
0.276,-0.900,-0.219,291.870,-60.242,177.124
0.301,-0.822,-0.232,283.752,-61.401,174.988
0.314,-0.782,-0.232,269.165,-60.913,174.805
0.346,-0.782,-0.238,254.272,-57.678,176.208
0.344,-0.788,-0.272,242.676,-53.284,176.147
0.307,-0.815,-0.260,234.192,-49.683,174.683
0.230,-0.821,-0.294,236.145,-43.701,175.110
0.179,-0.751,-0.389,248.718,-42.297,180.298
0.143,-0.633,-0.413,255.554,-53.955,188.232
0.115,-0.499,-0.389,254.272,-72.021,196.411
0.142,-0.387,-0.326,248.169,-93.628,204.285
0.134,-0.263,-0.268,238.464,-111.755,211.487
0.146,-0.134,-0.140,224.121,-125.366,217.834
0.148,0.008,0.001,208.069,-133.179,228.149
0.150,0.086,0.045,206.848,-134.705,234.985
0.189,0.178,0.108,208.740,-133.484,230.652
0.181,0.238,0.204,209.106,-123.047,221.741
0.242,0.238,0.164,217.163,-99.426,215.454
0.307,0.230,0.038,222.534,-71.533,214.294
0.221,0.138,-0.022,224.487,-49.255,214.539
0.144,0.095,-0.091,240.234,-39.124,211.121
0.114,0.163,-0.120,266.907,-50.110,194.580
0.053,0.302,-0.069,280.151,-76.233,172.302
0.008,0.454,0.026,277.771,-104.431,157.654
-0.019,0.596,0.116,262.817,-129.639,148.499
-0.040,0.722,0.207,241.455,-152.710,140.564
-0.035,0.890,0.443,214.050,-169.739,133.362
0.083,1.041,0.477,188.049,-173.218,132.019
0.138,1.113,0.448,161.804,-166.260,130.371
0.071,0.989,0.510,132.812,-152.283,119.507
-0.031,0.814,0.476,125.916,-135.742,101.501
-0.186,0.694,0.453,127.930,-127.808,83.557
-0.388,0.677,0.504,128.174,-127.258,74.707
-0.407,0.726,0.552,127.991,-132.141,70.801
-0.143,0.885,0.560,124.756,-147.949,60.364
-0.016,0.998,0.640,120.605,-175.781,45.654
0.148,1.102,0.904,104.919,-201.660,29.419
0.324,1.306,1.221,81.787,-203.186,30.212
0.462,1.318,1.341,80.505,-179.260,49.072
0.453,1.336,1.352,91.125,-135.620,61.890
0.353,1.153,1.205,96.191,-73.914,55.481
0.223,0.903,1.135,93.323,-14.893,31.616
0.182,0.815,1.092,89.172,17.029,12.634
0.138,0.813,1.088,85.144,27.161,7.446
0.156,0.893,1.094,72.388,28.870,8.606
0.126,0.948,1.085,53.711,27.771,7.141
0.215,0.957,0.978,28.564,28.259,1.587
0.287,0.937,0.868,-1.404,27.100,-3.113
0.360,0.897,0.759,-27.222,24.963,-3.784
0.430,0.852,0.653,-41.809,26.794,-4.395
0.454,0.812,0.564,-46.265,33.875,-6.592
0.461,0.791,0.520,-44.250,43.884,-9.644
0.424,0.781,0.491,-39.001,52.673,-11.902
0.409,0.781,0.451,-34.424,55.664,-12.573
0.445,0.789,0.391,-34.302,51.758,-12.634
0.458,0.787,0.356,-40.405,41.748,-15.015
0.455,0.833,0.433,-51.636,29.114,-18.616
0.480,0.884,0.459,-60.364,20.020,-19.470
0.482,0.894,0.452,-61.340,15.991,-20.142
0.465,0.893,0.462,-61.584,16.174,-23.560
0.418,0.891,0.502,-63.171,18.555,-28.687
0.389,0.883,0.556,-65.735,20.264,-33.081
0.388,0.886,0.606,-67.810,22.949,-34.668
0.385,0.907,0.637,-68.787,27.649,-35.583
0.394,0.933,0.632,-68.115,33.447,-39.856
0.400,0.961,0.586,-67.688,40.649,-47.607
0.377,0.973,0.575,-71.106,47.241,-56.580
0.375,0.992,0.543,-75.989,53.894,-62.561
0.391,1.009,0.505,-81.055,60.608,-66.772
0.405,0.982,0.466,-89.294,64.209,-72.632
0.404,0.952,0.455,-98.633,65.979,-78.003
0.428,0.939,0.439,-107.605,67.261,-83.130
0.449,0.933,0.406,-118.225,67.200,-87.891
0.452,0.927,0.368,-129.150,67.688,-92.346
0.434,0.907,0.346,-139.038,68.298,-97.595
0.417,0.885,0.322,-146.362,69.214,-103.638
0.428,0.852,0.292,-152.649,69.031,-109.375
0.444,0.820,0.284,-159.973,67.444,-113.647
0.445,0.786,0.267,-165.527,65.979,-117.249
0.449,0.748,0.232,-166.992,65.979,-121.338
0.446,0.716,0.191,-165.833,66.956,-126.526
0.423,0.726,0.135,-164.490,67.139,-132.263
0.400,0.712,0.075,-166.443,63.538,-139.587
0.413,0.651,0.056,-175.842,55.786,-147.034
0.422,0.583,0.048,-190.979,48.523,-150.574
0.422,0.520,0.049,-203.857,44.189,-151.733
0.429,0.464,0.050,-212.280,43.640,-154.602
0.427,0.426,0.041,-216.492,47.485,-160.706
0.411,0.390,0.022,-216.431,53.833,-169.373
0.395,0.348,-0.009,-213.867,62.012,-179.077
0.377,0.304,-0.036,-213.196,68.970,-188.660
0.362,0.247,-0.052,-214.233,72.388,-196.594
0.356,0.174,-0.056,-216.492,72.632,-202.759
0.355,0.082,-0.056,-220.154,72.693,-207.458
0.366,-0.012,-0.075,-222.107,73.059,-210.876
0.361,-0.100,-0.118,-218.201,73.059,-214.050
0.362,-0.207,-0.170,-208.313,71.655,-216.553
0.346,-0.342,-0.249,-197.388,69.031,-216.858
0.337,-0.475,-0.288,-188.843,64.148,-210.449
0.339,-0.581,-0.254,-182.007,53.589,-199.402
0.398,-0.652,-0.198,-172.180,36.682,-186.646
0.517,-0.741,-0.188,-159.668,23.865,-179.993
0.588,-0.837,-0.167,-147.827,25.024,-184.937
0.786,-1.514,-0.454,-80.872,49.133,-149.170
0.728,-1.497,-0.559,-72.937,62.988,-141.235
0.653,-1.429,-0.632,-75.562,60.364,-117.432
0.595,-1.324,-0.649,-84.290,44.189,-85.938
0.543,-1.196,-0.650,-91.919,21.973,-58.044
0.552,-1.078,-0.620,-94.299,1.831,-41.199
0.567,-0.963,-0.569,-90.088,-12.573,-36.377
0.567,-0.863,-0.514,-80.505,-19.348,-42.114
0.578,-0.814,-0.445,-74.829,-22.705,-51.880
0.570,-0.802,-0.369,-75.806,-26.855,-56.335
0.571,-0.792,-0.302,-84.473,-35.583,-52.063
0.595,-0.789,-0.260,-97.839,-45.959,-42.664
0.645,-0.794,-0.188,-110.779,-55.359,-34.241
0.681,-0.798,-0.105,-115.479,-54.871,-34.241
0.684,-0.823,-0.045,-107.971,-39.307,-48.523
0.683,-0.871,-0.038,-93.445,-18.311,-70.374
0.661,-0.906,-0.063,-81.604,3.479,-86.670
0.614,-0.941,-0.115,-78.613,20.935,-92.590
0.562,-0.985,-0.172,-83.679,30.640,-90.637
0.540,-1.040,-0.196,-91.797,32.776,-83.008
0.522,-1.113,-0.205,-96.191,31.799,-74.402
0.533,-1.164,-0.229,-92.712,30.273,-66.956
0.563,-1.193,-0.262,-83.069,26.428,-60.608
0.570,-1.196,-0.269,-73.853,21.973,-54.688
0.583,-1.189,-0.270,-64.148,17.334,-47.974
0.606,-1.183,-0.280,-55.298,13.977,-41.260
0.624,-1.183,-0.270,-48.645,10.437,-34.546
0.622,-1.172,-0.231,-41.992,7.751,-28.320
0.591,-1.124,-0.192,-32.349,7.385,-24.414
0.572,-1.060,-0.182,-20.447,7.019,-22.949
0.554,-0.997,-0.184,-11.414,6.409,-22.644
0.524,-0.949,-0.176,-8.057,4.883,-21.057
