aX,aY,aZ,gX,gY,gZ
-2.433,-1.958,1.091,-4.639,-254.761,-196.533
-1.392,-2.284,2.948,86.792,-435.242,-37.964
-0.506,-1.784,4.000,105.652,-621.033,168.091
-0.084,-0.949,4.000,115.173,-665.649,357.056
0.433,-0.105,4.000,143.250,-550.903,402.405
0.609,0.365,4.000,170.044,-416.382,268.311
0.568,0.976,4.000,192.200,-306.763,88.318
0.830,1.649,3.633,204.712,-241.638,-12.634
1.325,1.896,2.703,172.913,-210.632,-33.325
1.773,1.457,1.987,100.464,-165.405,-42.175
1.845,0.828,1.494,32.104,-89.844,-82.703
1.759,0.450,1.168,-2.319,-19.714,-115.906
1.553,0.379,0.876,-6.531,20.813,-91.492
1.062,0.391,0.530,-14.893,56.213,-37.476
0.366,0.447,0.264,-29.602,96.863,-0.793
-0.401,0.562,0.078,-31.433,122.864,7.935
-1.018,0.739,-0.116,-20.569,122.681,-4.333
-1.159,0.865,-0.072,-3.357,89.355,-18.677
-0.867,0.867,0.091,4.517,40.894,-21.179
-0.435,0.765,0.193,0.244,8.362,-11.169
-0.048,0.664,0.294,-9.338,-6.653,3.784
0.161,0.690,0.295,-10.437,-13.672,21.973
0.180,0.801,0.390,-8.423,-14.465,42.908
0.074,0.928,0.467,-11.902,-14.343,62.988
-0.000,0.943,0.453,-18.860,-12.695,69.214
0.055,0.930,0.327,-23.315,-10.742,58.411
0.051,0.913,0.385,-20.874,-6.470,38.879
-0.003,0.892,0.507,-21.973,0.549,18.860
0.001,0.852,0.529,-21.790,3.052,4.089
0.066,0.770,0.535,-19.897,2.380,-6.958
0.090,0.669,0.496,-15.442,2.869,-15.808
0.214,0.604,0.498,-10.010,3.479,-17.517
0.348,0.616,0.465,-4.822,-1.160,-6.592
0.366,0.671,0.411,-0.977,-0.977,10.437
0.275,0.737,0.471,-3.357,4.944,21.423
0.171,0.832,0.514,-3.540,9.338,23.621
0.097,0.919,0.501,0.977,13.184,18.738
0.052,0.919,0.481,2.563,16.357,5.310
0.082,0.887,0.470,3.113,18.066,-9.338
0.146,0.873,0.467,6.042,16.113,-14.832
0.216,0.879,0.459,7.751,12.024,-11.414
0.268,0.869,0.460,8.911,9.094,-3.967
0.293,0.893,0.486,9.644,10.193,4.517
0.251,0.939,0.491,8.728,14.771,11.414
0.136,0.984,0.432,7.446,19.287,14.771
0.070,0.995,0.404,5.188,22.827,10.010
0.033,0.968,0.406,4.700,23.437,-0.549
0.055,0.926,0.399,6.042,21.118,-9.827
0.096,0.876,0.399,5.371,19.104,-15.869
0.174,0.814,0.406,3.357,17.273,-17.883
0.286,0.764,0.443,3.174,14.648,-16.052
0.360,0.723,0.505,4.028,13.672,-13.428
0.380,0.706,0.524,5.127,17.944,-11.597
0.356,0.704,0.539,6.470,24.414,-8.728
0.295,0.743,0.540,5.798,30.273,-4.028
0.244,0.779,0.494,6.165,33.508,2.686
0.210,0.770,0.465,3.845,33.813,8.911
0.208,0.721,0.452,-1.770,33.997,11.047
0.204,0.641,0.418,-7.019,35.278,10.437
0.246,0.518,0.429,-10.132,33.752,9.033
0.279,0.395,0.502,-14.160,30.945,8.484
0.344,0.336,0.567,-15.198,28.442,15.015
0.338,0.429,0.643,-12.085,27.710,31.982
0.260,0.633,0.650,-6.165,30.579,53.284
0.230,0.838,0.613,2.869,30.884,72.937
0.214,0.958,0.619,2.380,27.222,82.336
0.202,1.017,0.662,-4.456,28.748,79.712
0.179,1.037,0.708,-11.414,37.170,68.604
0.184,0.979,0.728,-18.433,47.302,51.147
0.208,0.846,0.745,-26.001,57.068,29.968
0.235,0.708,0.782,-31.372,66.772,8.301
0.184,0.659,0.806,-30.090,76.904,-9.338
0.077,0.678,0.781,-17.395,88.257,-15.503
-0.012,0.740,0.730,-1.953,93.689,-11.230
-0.096,0.825,0.718,3.113,87.524,-5.432
-0.086,0.828,0.716,0.427,70.129,-1.892
-0.025,0.776,0.763,-7.385,53.284,-1.221
0.071,0.766,0.804,-12.512,46.753,-2.258
0.144,0.741,0.738,-15.564,49.805,-6.775
0.195,0.697,0.651,-15.869,58.838,-15.320
0.240,0.654,0.521,-12.085,69.397,-23.315
0.280,0.624,0.385,-1.160,79.468,-27.527
0.276,0.591,0.334,10.132,85.327,-28.748
0.181,0.654,0.326,20.264,85.266,-25.574
0.062,0.809,0.371,30.151,78.918,-9.521
-0.008,0.963,0.460,31.982,59.814,17.029
0.014,1.088,0.517,19.531,33.997,42.969
0.084,1.170,0.547,-0.427,17.090,59.631
0.165,1.158,0.484,-21.179,14.832,58.716
0.212,1.061,0.412,-37.109,21.912,36.987
0.251,0.907,0.326,-40.588,32.166,4.761
0.300,0.756,0.254,-33.447,45.410,-26.123
0.310,0.617,0.184,-18.860,57.007,-48.950
0.289,0.498,0.169,-1.892,65.125,-60.486
0.300,0.436,0.205,11.597,64.087,-59.448
0.312,0.442,0.175,24.170,51.636,-45.532
0.285,0.526,0.145,34.302,39.917,-26.001
0.285,0.672,0.120,39.307,33.386,-8.789
0.311,0.830,0.087,39.551,31.311,-0.366
0.377,0.942,0.043,32.532,37.598,-2.808
0.451,0.977,0.040,27.771,51.147,-16.479
0.473,0.967,0.053,31.982,67.627,-43.030
0.564,0.892,0.163,38.635,81.299,-79.956
0.634,0.823,0.252,51.086,89.294,-109.985
0.618,1.325,-0.956,-62.378,-88.501,50.232
0.634,1.531,-1.193,-38.269,-103.638,77.332
0.656,1.773,-1.555,-20.020,-125.366,98.389
0.686,1.807,-1.626,-28.015,-136.902,90.881
0.566,1.754,-1.426,-32.715,-149.475,70.435
0.482,1.778,-1.459,-6.775,-148.499,59.387
0.460,1.778,-1.478,20.874,-144.043,39.734
0.321,1.720,-1.330,32.898,-151.611,14.832
0.173,1.608,-1.203,41.016,-160.278,-2.136
0.013,1.500,-1.101,44.189,-165.222,-15.259
-0.309,1.442,-1.023,41.992,-161.011,-30.396
-0.750,1.396,-1.086,40.466,-138.977,-52.795
-1.261,1.121,-1.089,32.715,-105.042,-89.172
-1.984,0.618,-0.741,14.587,-88.135,-124.573
-2.524,-0.180,-0.060,-7.080,-122.559,-141.602
-2.594,-1.015,0.821,-7.080,-202.759,-121.094
-2.336,-1.436,2.045,35.339,-297.363,-54.321
-1.810,-1.556,3.829,68.115,-390.747,7.629
-1.496,-1.420,4.000,66.406,-460.876,42.053
-1.223,-1.070,4.000,62.439,-479.004,57.495
-0.566,-0.507,4.000,70.129,-475.464,56.702
0.233,0.074,4.000,66.772,-458.862,40.039
1.458,0.395,4.000,64.331,-394.348,2.502
2.555,0.089,3.279,62.561,-291.626,-80.933
3.702,-0.362,2.489,45.593,-183.411,-179.504
4.000,-0.473,2.120,31.494,-113.647,-149.719
3.301,-0.088,1.512,-15.930,-28.198,34.668
1.181,0.259,0.948,-95.764,104.126,169.128
-0.504,0.497,0.747,-131.165,186.890,160.889
-1.446,0.782,0.395,-100.037,206.665,88.196
-2.021,0.992,-0.078,-57.129,204.834,14.526
-2.059,0.913,-0.377,-36.194,177.246,-36.011
-1.745,0.584,-0.426,-31.982,122.375,-61.462
-1.426,0.326,-0.422,-23.804,65.063,-57.251
-0.933,0.233,-0.249,-2.625,10.376,-28.931
-0.493,0.323,0.138,22.461,-43.091,16.479
-0.170,0.615,0.488,40.588,-74.585,67.139
0.123,0.950,0.737,46.143,-82.886,101.318
0.364,1.155,0.898,34.241,-71.289,105.713
0.353,1.229,0.880,16.846,-41.931,79.041
0.207,1.208,0.657,3.540,-9.705,36.621
0.154,1.065,0.504,-4.700,9.094,-0.916
0.109,0.918,0.454,-4.578,11.963,-18.738
0.008,0.822,0.383,-1.587,10.864,-19.287
0.043,0.750,0.455,0.366,7.080,-17.090
0.107,0.721,0.548,4.639,-1.038,-10.559
0.188,0.764,0.568,9.094,-5.005,-1.587
0.197,0.844,0.594,8.728,-5.920,6.592
0.198,0.943,0.616,6.531,-4.639,13.733
0.150,1.013,0.612,3.662,-1.648,19.714
0.137,1.048,0.570,0.244,3.357,18.433
0.127,1.025,0.562,-2.686,7.446,9.094
0.095,0.978,0.570,-3.662,11.108,-1.404
0.018,0.944,0.519,-5.432,15.442,-11.230
-0.019,0.923,0.475,-5.676,18.494,-20.386
-0.025,0.907,0.494,-1.831,17.944,-24.658
0.007,0.901,0.509,2.930,15.320,-25.391
0.060,0.891,0.509,6.897,10.803,-24.048
0.139,0.879,0.523,9.644,5.859,-20.203
0.255,0.866,0.553,10.376,2.014,-14.587
0.392,0.838,0.601,7.996,1.282,-8.545
0.463,0.798,0.659,4.150,4.639,-4.028
0.482,0.784,0.651,1.770,13.428,-2.075
0.474,0.770,0.656,1.770,24.109,-1.343
0.446,0.745,0.676,-0.183,33.813,-2.625
0.409,0.718,0.639,1.465,42.480,-1.892
0.372,0.702,0.600,4.761,48.950,2.014
0.349,0.689,0.579,5.798,51.514,8.667
0.345,0.646,0.592,3.906,50.720,16.174
0.356,0.601,0.621,1.221,49.133,23.743
0.391,0.558,0.675,-0.732,46.265,31.250
0.364,0.552,0.724,-2.869,46.875,37.476
0.279,0.667,0.734,-2.869,49.683,43.945
0.241,0.782,0.690,-5.981,41.260,50.903
0.225,0.802,0.713,-18.066,26.123,56.519
0.216,0.777,0.787,-30.029,17.456,61.096
0.257,0.797,0.873,-36.011,18.860,62.805
0.207,0.859,0.960,-44.067,31.128,59.631
0.111,0.938,0.987,-51.392,49.377,48.767
0.098,0.918,0.965,-55.908,61.096,28.503
0.090,0.841,0.935,-57.861,71.533,5.554
0.070,0.755,0.843,-52.429,87.219,-14.526
0.065,0.668,0.749,-39.307,98.938,-27.405
0.062,0.581,0.691,-24.963,101.135,-31.921
0.076,0.513,0.649,-12.207,100.098,-28.076
0.059,0.479,0.619,-2.319,98.816,-17.822
0.031,0.491,0.588,5.005,94.910,-5.493
0.026,0.539,0.577,11.536,88.745,7.202
0.033,0.667,0.554,17.029,83.862,16.357
0.030,0.805,0.472,18.005,81.421,16.052
0.084,0.833,0.334,14.893,79.468,6.165
0.106,0.794,0.288,12.451,78.247,-4.944
0.126,0.759,0.256,12.268,78.552,-10.620
0.099,0.749,0.206,13.245,77.698,-10.132
0.095,0.715,0.173,13.672,71.289,-8.606
0.099,0.668,0.221,12.024,61.523,-4.517
0.122,0.680,0.254,12.817,52.490,5.310
0.119,0.732,0.230,15.259,45.349,17.822
0.144,0.793,0.223,14.893,39.001,26.917
0.202,0.831,0.188,11.536,36.316,32.715
0.235,0.823,0.146,5.432,40.466,33.936
0.221,0.741,0.178,-2.563,49.255,30.334
0.176,0.661,0.226,-9.949,56.885,25.208
0.199,0.654,0.274,-12.146,54.871,21.301
0.219,0.735,0.290,-8.911,43.945,18.982
0.302,0.802,0.277,-2.625,31.128,13.000
0.427,0.858,0.271,2.869,20.386,4.700
0.554,0.919,0.190,7.446,16.479,0.916
0.566,0.960,0.079,8.606,20.813,0.854
0.505,0.962,0.026,3.479,31.067,0.122
0.420,0.948,0.004,-4.517,39.246,0.549
0.318,0.925,-0.021,-11.475,41.016,2.991
0.245,0.888,-0.015,-13.611,37.048,5.920
0.224,0.852,0.064,-13.000,31.982,10.559
0.272,0.856,0.113,-9.827,25.940,15.869
0.292,0.867,0.121,-3.357,22.522,16.968
0.264,0.880,0.199,1.038,26.611,9.766
0.295,0.922,0.263,3.052,31.189,3.296
0.328,0.997,0.270,6.592,29.785,2.136
0.456,1.076,-1.068,54.749,-139.893,26.184
0.483,1.092,-1.077,66.223,-159.363,49.011
0.494,1.167,-1.149,80.017,-175.049,77.332
0.472,1.313,-1.222,88.745,-185.364,104.980
0.331,1.503,-1.199,81.970,-191.467,123.169
0.249,1.611,-1.152,67.017,-202.576,124.512
0.250,1.625,-1.074,51.025,-211.853,112.671
0.299,1.588,-0.994,39.734,-208.496,97.168
0.297,1.577,-0.980,36.743,-191.528,84.106
0.242,1.641,-1.018,36.316,-166.565,69.397
-0.012,1.806,-1.179,36.987,-130.493,45.227
-0.327,1.778,-1.469,36.926,-71.350,-10.254
-0.608,1.522,-1.404,18.677,-22.522,-94.299
-1.097,1.095,-1.002,-5.737,-19.287,-164.795
-1.477,0.536,-0.559,-10.681,-53.223,-194.519
-1.729,0.024,0.091,-2.869,-118.042,-172.852
-1.993,-0.324,0.781,4.395,-192.627,-108.704
-1.966,-0.630,1.547,19.043,-250.488,-34.790
-1.649,-0.770,2.636,26.306,-303.650,28.137
-1.430,-0.657,3.811,14.771,-346.741,62.134
-1.451,-0.708,4.000,5.127,-371.033,53.284
-1.195,-0.653,4.000,0.977,-393.494,14.343
-0.699,-0.283,4.000,21.912,-432.678,1.831
0.083,0.290,4.000,65.979,-466.125,28.809
1.166,0.784,4.000,104.919,-458.130,31.067
3.084,0.675,3.154,138.062,-378.906,-47.241
4.000,0.097,2.170,132.263,-238.220,-159.790
4.000,0.045,1.541,84.717,-103.699,-131.775
2.957,0.315,1.120,-12.878,67.566,14.832
0.223,0.537,0.770,-97.046,203.308,76.233
-1.665,0.643,0.450,-117.920,247.009,30.334
-2.554,0.774,0.114,-83.923,218.323,-16.052
-2.548,0.858,-0.195,-51.880,153.381,-24.292
-1.801,0.655,-0.343,-32.959,80.933,-16.846
-0.979,0.372,-0.280,-16.968,25.146,-15.564
-0.424,0.233,0.015,4.761,-13.794,-15.930
-0.005,0.350,0.439,25.757,-46.326,1.404
0.261,0.622,0.671,34.729,-61.157,38.391
0.405,0.937,0.733,27.161,-55.664,68.298
0.525,1.132,0.731,12.634,-40.222,67.505
0.618,1.133,0.748,-1.953,-19.531,40.344
0.681,0.982,0.668,-16.968,4.639,7.874
0.594,0.798,0.591,-28.320,27.283,-12.451
0.363,0.657,0.518,-34.119,43.640,-19.958
0.132,0.587,0.381,-32.043,54.138,-22.888
-0.035,0.563,0.303,-21.606,54.749,-25.208
-0.137,0.574,0.228,-7.263,47.913,-24.231
-0.114,0.630,0.280,7.568,36.011,-21.179
-0.088,0.707,0.361,15.320,20.447,-13.672
0.055,0.781,0.426,16.663,6.592,-2.991
0.188,0.812,0.495,9.949,-3.174,6.714
0.287,0.812,0.508,3.235,-3.418,10.925
0.332,0.809,0.500,-0.061,4.761,6.348
0.319,0.806,0.474,-1.343,16.541,-3.906
0.294,0.796,0.440,-0.854,26.611,-13.977
0.279,0.772,0.423,1.526,32.104,-20.447
0.288,0.737,0.424,3.601,33.875,-22.583
0.296,0.712,0.426,6.592,33.569,-20.203
0.330,0.707,0.432,10.315,29.968,-13.916
0.344,0.724,0.432,13.062,24.902,-6.470
0.290,0.765,0.395,14.648,23.376,-1.160
0.255,0.772,0.382,15.198,23.743,0.977
0.236,0.756,0.426,13.733,21.362,-0.366
0.234,0.750,0.410,15.747,18.677,-2.258
0.278,0.725,0.412,19.470,16.846,-4.700
0.324,0.663,0.443,21.423,15.808,-10.437
0.359,0.598,0.464,25.024,16.418,-17.334
0.395,0.542,0.492,30.334,17.944,-20.508
0.408,0.533,0.520,35.522,19.043,-18.433
0.425,0.562,0.543,41.809,18.677,-8.179
0.436,0.636,0.574,46.631,15.869,10.132
0.421,0.722,0.593,49.255,12.573,29.907
0.422,0.781,0.616,49.927,9.460,44.006
0.457,0.793,0.672,48.340,9.827,50.903
0.491,0.820,0.747,47.302,13.489,54.321
0.495,0.847,0.786,42.786,21.545,56.641
0.435,0.876,0.810,34.241,35.645,58.472
0.359,0.911,0.800,26.917,49.011,60.791
0.323,0.886,0.833,15.808,54.810,61.768
0.323,0.821,0.860,6.348,60.608,63.477
0.283,0.792,0.850,5.737,72.327,63.416
0.248,0.805,0.834,8.484,82.092,53.650
0.246,0.811,0.831,11.292,84.351,35.522
0.209,0.804,0.835,12.207,86.243,15.198
0.158,0.768,0.846,10.620,87.219,-5.066
0.143,0.728,0.849,11.169,89.172,-18.677
0.179,0.584,0.747,19.836,94.971,-26.123
0.176,0.566,0.744,21.057,97.168,-22.766
0.260,0.480,0.720,16.418,96.741,-13.306
0.288,0.450,0.692,19.104,99.670,-8.850
0.323,0.411,0.641,25.879,101.440,-9.094
0.315,0.404,0.643,30.334,101.807,-11.719
0.290,0.452,0.611,31.860,99.792,-9.155
0.290,0.496,0.556,35.278,91.370,1.953
0.296,0.513,0.566,33.203,78.003,16.174
0.309,0.546,0.583,26.855,64.941,29.602
0.383,0.596,0.630,19.897,56.763,39.612
0.436,0.596,0.632,11.780,55.298,41.077
0.381,0.599,0.616,4.517,58.228,35.156
0.340,0.614,0.597,1.099,59.082,23.499
0.332,0.642,0.566,3.357,55.115,10.193
0.361,0.636,0.523,7.629,51.636,-2.869
0.396,0.599,0.451,11.230,57.922,-10.620
0.390,0.605,0.337,16.968,72.388,-8.972
0.377,0.596,0.289,19.165,79.712,-5.432
0.431,0.622,0.340,15.686,78.064,-3.235
0.455,0.706,0.343,9.338,75.806,5.676
0.366,0.834,0.384,-2.014,75.867,21.851
0.292,0.971,0.447,-16.113,68.237,35.217
0.333,1.057,0.465,-28.198,49.927,36.560
0.361,1.074,0.419,-40.344,39.124,26.978
0.380,1.005,0.323,-48.462,43.823,12.695
0.389,0.918,0.257,-49.744,53.406,-2.563
0.379,0.849,0.148,-43.335,60.974,-18.127
0.356,0.783,0.070,-32.166,64.331,-30.151
0.455,0.768,0.146,-24.353,61.340,-35.767
0.525,0.787,0.149,-20.264,61.157,-29.846
0.495,0.828,0.117,-17.395,69.946,-21.362
0.486,0.867,0.163,-19.104,77.576,-22.522
-0.009,1.595,-0.915,66.223,-46.204,58.838
-0.027,1.614,-0.925,62.866,-65.125,64.453
0.055,1.621,-0.948,63.049,-89.233,82.214
0.111,1.656,-0.936,67.139,-117.798,105.652
0.123,1.744,-0.955,73.853,-145.630,132.141
0.135,1.885,-1.041,78.003,-165.161,153.198
0.080,2.043,-1.091,79.712,-170.715,161.255
-0.100,2.229,-1.145,84.351,-154.968,152.344
-0.360,2.503,-1.224,97.412,-123.413,120.056
-0.724,2.763,-1.383,121.094,-78.918,64.026
-1.078,2.978,-1.433,143.250,-26.489,-15.686
-1.349,3.054,-1.148,137.939,-1.831,-109.558
-1.435,3.158,-0.741,109.070,-9.521,-180.969
-1.801,3.014,-0.657,66.528,-32.288,-209.534
-2.201,2.287,-0.430,-24.658,-63.171,-208.740
-2.541,0.594,0.342,-187.012,-91.614,-187.134
-2.872,-0.567,1.747,-340.210,-116.211,-159.546
-2.693,-1.788,2.978,-388.855,-200.806,-178.284
-1.776,-2.404,4.000,-344.788,-322.693,-229.553
-1.314,-2.189,4.000,-215.027,-430.481,-262.939
-0.318,-1.894,4.000,-123.596,-468.384,-279.724
0.594,-1.616,4.000,-139.709,-477.844,-250.061
1.344,-1.378,4.000,-140.503,-434.021,-162.842
2.210,-1.014,4.000,-63.477,-354.614,-64.087
2.799,-0.783,3.670,23.315,-291.870,-32.776
3.349,-0.741,2.083,47.058,-208.618,-80.017
3.432,-0.713,1.199,44.434,-106.567,-128.052
3.317,-0.514,0.627,49.316,-10.437,-121.826
1.639,-0.098,0.261,29.541,67.200,-62.866
-0.084,0.354,0.013,-7.690,144.653,11.902
-1.065,0.724,-0.057,-25.269,151.428,77.759
-1.131,0.913,0.023,-29.297,86.670,114.868
-1.025,0.963,0.249,-25.024,14.160,124.573
-0.618,0.821,0.298,-21.362,-16.541,98.389
-0.140,0.630,0.366,-19.531,-22.339,42.114
0.203,0.521,0.425,0.671,-25.757,-6.897
0.375,0.540,0.381,27.588,-20.874,-25.391
0.485,0.598,0.362,43.823,-13.794,-19.226
0.534,0.679,0.490,43.518,-13.184,6.531
0.541,0.792,0.594,31.128,-8.057,47.791
0.515,0.873,0.637,14.099,-1.038,77.759
0.505,0.931,0.614,1.953,5.371,84.778
0.476,0.951,0.620,-6.165,15.808,73.242
0.308,0.927,0.609,-13.245,32.898,47.791
0.129,0.898,0.516,-15.808,51.514,14.648
-0.011,0.852,0.404,-11.841,59.326,-12.878
-0.047,0.770,0.423,-5.188,54.871,-31.616
-0.124,0.748,0.441,1.465,44.556,-39.917
0.002,0.754,0.401,7.568,31.006,-35.034
0.188,0.734,0.456,9.216,11.292,-18.616
0.361,0.718,0.494,8.911,-2.563,-0.610
0.457,0.738,0.506,8.118,-7.690,12.390
0.510,0.766,0.516,6.714,-7.446,19.104
0.543,0.779,0.568,4.150,-5.493,21.423
0.462,0.774,0.612,-0.122,-0.305,21.301
0.402,0.801,0.540,-0.061,7.202,20.081
0.384,0.831,0.488,3.662,11.230,19.165
0.340,0.839,0.483,5.554,13.489,14.343
0.281,0.844,0.444,7.874,16.907,5.615
0.280,0.826,0.420,10.193,18.188,-2.014
0.305,0.784,0.424,12.695,14.709,-4.578
0.345,0.718,0.420,16.113,10.437,-3.723
0.406,0.648,0.458,19.897,7.202,-0.610
0.397,0.629,0.497,23.376,5.310,3.845
0.388,0.673,0.464,34.485,3.357,12.085
0.426,0.714,0.476,44.067,-3.235,22.827
0.491,0.734,0.539,45.410,-8.362,33.508
0.541,0.754,0.597,42.603,-8.179,43.640
0.553,0.781,0.590,37.842,-3.723,52.673
0.574,0.822,0.595,29.846,2.808,59.631
0.562,0.817,0.686,15.625,10.437,57.800
0.500,0.797,0.768,0.366,23.315,47.791
0.441,0.791,0.731,-2.441,38.635,39.734
0.433,0.772,0.694,-2.380,50.415,33.936
0.452,0.710,0.697,-2.502,58.777,25.513
0.455,0.630,0.681,2.380,67.566,12.634
0.514,0.537,0.653,9.949,77.393,-2.869
0.563,0.436,0.683,16.846,84.229,-19.287
0.575,0.347,0.717,21.790,86.975,-32.471
0.509,0.291,0.761,26.123,88.135,-35.645
0.465,0.305,0.773,24.414,84.900,-22.522
0.424,0.323,0.729,18.921,74.280,9.766
0.397,0.345,0.710,9.399,60.730,53.528
0.330,0.390,0.712,-1.221,50.049,97.656
0.271,0.431,0.698,-10.254,41.504,131.653
0.227,0.445,0.690,-19.287,33.752,150.940
0.170,0.448,0.701,-25.391,31.372,156.982
0.109,0.460,0.704,-24.231,34.729,153.748
0.050,0.470,0.686,-15.869,41.443,144.592
-0.033,0.509,0.698,-5.615,48.035,131.958
-0.057,0.572,0.698,1.465,49.133,119.019
-0.046,0.608,0.616,9.583,39.429,109.009
-0.029,0.650,0.559,13.062,29.175,104.492
-0.028,0.704,0.526,8.057,28.076,105.774
-0.056,0.743,0.482,-1.282,31.433,107.666
-0.059,0.742,0.413,-11.536,32.898,102.478
-0.061,0.709,0.381,-20.081,33.997,90.515
-0.053,0.698,0.362,-21.484,39.063,76.111
-0.048,0.738,0.340,-14.771,47.119,61.218
-0.047,0.779,0.296,-4.639,54.443,44.250
-0.031,0.802,0.302,2.808,59.143,27.771
0.005,0.828,0.286,4.700,61.218,16.113
0.032,0.833,0.236,3.174,62.866,9.644
0.042,0.837,0.210,-0.427,66.040,6.958
0.055,0.860,0.164,-4.028,69.824,5.859
0.059,0.885,0.090,-3.235,68.481,1.892
0.128,0.881,0.042,1.953,60.059,-8.911
0.190,0.866,0.027,11.108,51.758,-25.696
0.220,0.846,0.031,19.958,49.377,-41.382
0.248,0.822,0.076,22.339,47.852,-47.668
0.288,0.849,0.126,17.334,42.236,-41.626
0.244,0.864,0.144,6.165,35.706,-24.841
0.179,0.875,0.226,-7.263,31.067,-2.869
0.167,0.935,0.307,-19.043,22.217,15.869
0.179,0.981,0.289,-24.414,6.042,24.597
0.220,0.980,0.290,-29.358,-7.141,23.987
0.293,0.937,0.321,-35.889,-11.169,18.433
0.356,0.929,0.328,-38.879,-8.850,9.155
0.366,0.930,0.263,-36.438,0.854,-3.174
0.278,1.406,-0.969,60.730,-82.520,15.564
0.083,1.589,-1.065,88.684,-95.825,5.066
-0.046,1.771,-1.228,110.535,-118.347,-13.123
-0.060,1.890,-1.355,124.268,-139.038,-36.316
0.002,1.916,-1.435,136.292,-143.555,-55.542
0.175,1.898,-1.425,142.212,-144.470,-72.571
0.389,1.872,-1.402,141.479,-153.564,-78.613
0.500,1.853,-1.331,130.432,-160.706,-69.397
0.409,1.847,-1.242,97.595,-160.095,-53.345
0.235,1.743,-1.210,53.589,-152.771,-45.105
-0.008,1.671,-1.219,8.545,-144.958,-42.664
-0.456,1.551,-1.313,-27.649,-125.122,-40.710
-0.990,1.231,-1.336,-45.959,-86.243,-46.265
-1.473,0.620,-0.936,-63.110,-71.289,-65.613
-1.913,-0.141,-0.467,-69.885,-108.459,-90.332
-2.161,-0.885,0.096,-46.936,-157.593,-94.543
-1.962,-1.454,1.210,-20.325,-205.688,-63.354
-1.697,-1.679,2.423,-3.418,-266.174,-23.926
-1.559,-1.739,3.504,16.479,-317.810,-7.996
-1.342,-1.724,4.000,13.062,-348.694,-5.005
-1.431,-1.246,4.000,-8.545,-383.240,11.230
-0.867,-0.364,4.000,-2.930,-446.289,65.430
0.203,0.592,4.000,16.235,-529.175,166.016
1.328,1.485,4.000,30.518,-546.997,248.535
2.748,1.463,3.660,69.397,-446.655,198.792
3.732,0.573,2.188,64.087,-266.235,-12.512
4.000,-0.121,1.767,33.875,-77.881,-225.281
3.961,-0.296,1.425,30.823,71.777,-255.249
1.874,-0.126,1.031,3.113,200.134,-145.325
-0.214,0.135,0.726,-34.302,267.456,-47.485
-1.526,0.457,0.458,-33.142,237.366,10.010
-1.999,0.796,0.142,-20.630,169.739,39.429
-1.941,0.971,0.019,-20.813,101.379,47.180
-1.410,0.856,0.060,-19.653,39.490,35.583
-0.862,0.604,0.102,-25.024,8.240,4.700
-0.324,0.384,0.154,-19.165,-9.155,-21.729
0.069,0.286,0.361,-7.080,-31.677,-11.719
0.268,0.319,0.558,7.202,-49.377,24.780
0.402,0.531,0.629,19.470,-54.199,65.247
0.381,0.835,0.638,25.024,-48.706,91.309
0.314,1.061,0.641,24.353,-34.546,91.492
0.279,1.185,0.734,15.869,-19.592,68.970
0.227,1.225,0.750,8.667,-8.728,39.734
0.239,1.153,0.719,1.648,0.244,14.465
0.313,0.976,0.706,-9.705,8.301,-5.554
0.324,0.817,0.680,-15.747,17.029,-19.226
0.266,0.730,0.567,-13.550,25.757,-28.503
0.252,0.729,0.545,-9.460,27.893,-32.043
0.269,0.758,0.534,-2.625,24.414,-25.024
0.293,0.855,0.538,1.282,18.738,-8.240
0.266,0.963,0.532,-0.793,14.832,10.010
0.264,1.027,0.545,-5.249,12.085,18.860
0.247,1.034,0.580,-10.193,10.742,16.113
0.234,0.990,0.567,-15.930,15.137,4.761
0.226,0.911,0.547,-20.691,21.423,-7.751
0.231,0.819,0.513,-22.888,26.672,-17.212
0.258,0.738,0.478,-21.179,28.931,-21.057
0.272,0.678,0.469,-18.860,27.283,-18.738
0.256,0.654,0.451,-15.869,24.780,-12.695
0.246,0.666,0.413,-11.230,22.583,-6.348
0.259,0.681,0.421,-6.836,18.799,-2.502
0.282,0.697,0.437,-3.784,15.686,-0.732
0.315,0.720,0.443,-2.380,15.259,-0.061
0.318,0.730,0.445,-3.906,17.029,0.122
0.288,0.746,0.418,-5.493,20.142,-0.977
0.292,0.746,0.399,-7.263,21.240,-3.052
0.321,0.713,0.424,-8.667,19.165,-4.089
0.343,0.678,0.424,-6.653,18.677,-4.272
0.352,0.658,0.415,-1.770,18.555,-4.639
0.328,0.663,0.423,4.944,17.334,-4.456
0.247,0.704,0.413,10.864,14.709,-3.479
0.210,0.742,0.398,14.587,12.146,-4.028
0.204,0.765,0.418,15.930,9.827,-6.958
0.194,0.797,0.436,16.296,9.460,-13.367
0.200,0.812,0.436,15.625,10.437,-20.142
0.225,0.800,0.446,12.573,10.986,-24.902
0.277,0.767,0.455,9.460,9.583,-27.466
0.332,0.736,0.475,7.568,7.263,-27.283
0.379,0.703,0.505,6.836,6.104,-24.353
0.417,0.684,0.522,9.033,6.897,-19.470
0.445,0.674,0.542,12.268,9.155,-13.794
0.456,0.648,0.610,13.367,10.925,-7.935
0.448,0.632,0.635,16.174,12.756,-1.404
